PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
16586,24,Male,Europe,Simulation,11.406613381968048,1,Hard,8,175,13,32,Medium
25739,42,Male,Europe,RPG,1.1718684345722146,0,Easy,5,92,3,28,Medium
39700,36,Male,USA,Simulation,22.188671122037466,0,Easy,7,132,31,15,Medium
25922,18,Female,Europe,RPG,18.59017002026457,0,Hard,9,92,34,3,Medium
39823,34,Female,USA,RPG,14.626510132554042,0,Hard,8,107,78,47,Medium
9429,33,Male,USA,Sports,14.17690100846281,0,Easy,0,68,30,14,Low
36953,34,Male,USA,RPG,19.271115283094478,0,Easy,19,138,31,32,High
35248,18,Female,Asia,RPG,0.8703389500986285,1,Easy,10,88,42,30,Medium
24731,34,Male,Asia,Simulation,22.695528047531205,0,Easy,18,113,30,31,High
24980,20,Male,Europe,Simulation,15.211292804416209,1,Medium,12,44,30,11,Medium
43413,34,Female,Asia,Simulation,15.777862469796514,0,Medium,5,76,80,33,Medium
14576,19,Female,Other,Action,13.43549100438255,0,Easy,12,83,92,1,Medium
37512,40,Male,Europe,Sports,6.347659847451935,1,Easy,13,167,37,40,High
22308,16,Female,Europe,Simulation,14.103274882146025,0,Easy,12,91,38,1,Medium
26583,21,Female,USA,Action,10.113464881752176,0,Medium,0,65,40,8,Low
41328,48,Male,Asia,Strategy,3.63098894460202,1,Easy,2,91,83,42,Low
18992,38,Male,USA,Sports,3.0771578814061256,0,Medium,18,172,92,1,High
39498,21,Male,USA,Action,0.1072304813631577,0,Medium,16,79,8,11,Medium
42717,21,Male,Europe,Strategy,10.280790116176806,0,Easy,7,42,83,25,Medium
29718,37,Female,Asia,Simulation,18.58656500379127,0,Hard,13,20,25,45,Low
41223,21,Male,Asia,Strategy,21.296761488870352,0,Easy,3,105,75,14,Medium
40330,26,Male,Other,Action,16.474060984825194,0,Medium,14,79,78,16,Medium
33720,16,Female,Asia,Action,16.61300134149865,1,Medium,16,94,53,13,High
46969,17,Female,USA,Simulation,0.051430953118472,1,Hard,18,121,15,47,High
16822,35,Male,Europe,Strategy,1.9767026818109628,0,Easy,6,48,83,23,Medium
20243,35,Female,USA,Strategy,14.17681750065426,0,Easy,11,164,92,37,High
20852,15,Male,USA,Action,14.031023435818362,0,Easy,1,62,66,33,Low
29916,41,Female,Europe,Strategy,23.524091312912574,1,Medium,0,132,19,47,Low
18206,40,Male,Europe,Simulation,10.229561972738868,0,Easy,2,95,19,28,Low
35126,44,Male,USA,RPG,8.733613380356879,1,Easy,1,125,96,19,Low
16656,19,Female,Europe,Action,21.202764848482666,0,Easy,5,47,68,12,Low
21257,22,Female,USA,Simulation,23.859418825273803,0,Easy,16,75,46,27,Low
39011,32,Male,Europe,Strategy,23.000681300842174,0,Easy,6,166,24,1,Medium
47870,25,Male,Europe,Strategy,19.348156045010317,0,Easy,10,28,97,31,Medium
29992,48,Male,USA,RPG,1.4479286480912856,0,Easy,13,96,86,0,Low
9210,47,Female,USA,Action,8.911863426695152,0,Easy,8,20,68,12,Low
26109,24,Male,Europe,Strategy,8.844304936813458,1,Hard,1,140,16,23,Low
37971,16,Male,Other,Sports,17.658935622602428,0,Easy,19,132,17,15,High
18902,36,Female,Asia,RPG,18.242882722296912,0,Medium,0,49,69,2,Low
36481,29,Female,USA,Sports,19.790485161547384,1,Easy,14,94,15,8,Medium
36432,22,Female,Asia,Sports,8.856153712726133,0,Medium,12,145,76,10,High
42234,26,Male,Europe,Strategy,11.503499870104791,0,Medium,19,86,68,21,High
21527,41,Male,USA,Simulation,15.906152861182129,1,Medium,1,56,92,30,High
46804,34,Female,USA,Sports,0.951892162270986,0,Hard,12,129,27,4,High
16602,31,Male,USA,Sports,18.145277853487144,0,Hard,0,78,96,2,High
38201,37,Male,USA,Simulation,10.511524420144358,0,Medium,4,41,67,49,Medium
29432,45,Female,USA,Action,14.906425681183933,0,Hard,12,173,17,6,High
36999,21,Female,USA,Sports,2.5817195483589783,0,Easy,18,175,24,20,High
26781,39,Female,Europe,Strategy,22.94095743968668,0,Medium,16,29,74,18,Medium
22604,24,Male,Asia,Action,5.692504016615416,0,Hard,10,18,48,48,Low
43095,17,Female,USA,Action,22.61693669167085,0,Medium,0,41,37,1,Low
37213,43,Male,Europe,RPG,12.5469546656156,1,Medium,2,79,29,39,Low
31847,34,Male,USA,Simulation,19.85418864614137,0,Easy,1,167,63,32,Low
48773,32,Male,Europe,Simulation,16.029463740872863,0,Medium,15,167,4,49,High
24348,28,Male,Asia,Simulation,1.193446564231679,0,Easy,16,48,27,4,Medium
13217,19,Male,Europe,Simulation,16.704771357922077,1,Hard,16,65,63,21,Medium
26405,40,Male,USA,Strategy,16.175782337763366,0,Easy,17,123,77,16,High
9263,47,Male,Europe,RPG,12.58329193982178,0,Easy,9,140,7,36,Low
18559,39,Male,Other,RPG,18.23560900737736,0,Medium,13,144,22,2,High
28824,23,Female,Asia,Action,14.849437948893048,0,Easy,18,103,51,15,High
9273,38,Male,USA,Sports,23.46098142584398,0,Medium,0,146,48,27,Low
18512,33,Male,USA,Strategy,17.202118417729366,0,Medium,5,50,36,12,Low
30370,27,Female,USA,Sports,15.485411820643488,0,Medium,5,117,49,10,Low
16852,41,Female,Europe,RPG,1.1069224329771332,0,Easy,8,52,9,49,Medium
37361,29,Male,Asia,Strategy,7.034937377835399,0,Easy,6,29,4,48,Low
45288,19,Male,USA,RPG,21.61508759757869,1,Medium,18,47,47,40,High
28593,42,Male,Europe,Simulation,1.0582567282643014,0,Easy,12,104,46,8,Medium
10194,28,Male,USA,Sports,9.800237190835572,0,Medium,17,173,94,46,High
24400,29,Female,USA,RPG,0.6639265112803532,1,Hard,11,137,46,11,High
17869,30,Male,Asia,RPG,11.339843942291328,0,Easy,18,26,42,39,Medium
28943,31,Male,USA,RPG,18.495810600802717,0,Easy,5,59,30,12,Low
10426,30,Male,USA,Simulation,14.840315751792694,0,Hard,10,151,6,11,High
13550,17,Male,Other,RPG,16.814332463840895,0,Hard,3,123,34,44,Medium
25088,25,Female,USA,Action,21.06825012586586,0,Medium,10,82,95,8,Medium
20541,41,Female,USA,RPG,5.038551422478758,1,Medium,9,132,6,18,Medium
29956,37,Female,Europe,Simulation,13.818130435857004,0,Hard,15,41,31,13,Medium
40641,19,Male,Europe,Sports,16.693508452083286,0,Medium,7,79,57,24,Low
29574,16,Male,Europe,Simulation,16.467016541844373,1,Hard,8,95,29,29,Medium
23427,27,Female,Other,RPG,10.541482984249598,0,Easy,10,51,36,17,Medium
43708,40,Male,Asia,Sports,19.34555567379161,0,Easy,11,120,44,26,Medium
25726,40,Male,Other,RPG,0.6425278605159548,0,Hard,6,86,31,34,Medium
29198,15,Male,Asia,Sports,17.10007755985275,0,Medium,6,47,27,27,Low
38268,32,Male,USA,Strategy,8.616202925677355,0,Medium,15,101,60,29,High
16905,40,Male,USA,Simulation,7.134666187412331,0,Easy,1,63,16,49,Low
30771,17,Male,USA,Sports,8.60416286217937,0,Hard,1,130,59,38,Low
27421,46,Male,Europe,Sports,22.39380186471549,0,Medium,10,19,32,6,Low
33184,24,Female,Europe,RPG,23.43057021378988,1,Easy,10,40,47,15,Medium
12852,25,Male,Asia,RPG,4.864588043427237,0,Easy,10,95,65,2,Medium
39757,24,Female,Asia,Action,19.02441563145476,0,Medium,5,37,41,21,Low
24002,37,Female,Asia,Action,1.8140977196838728,0,Easy,14,157,89,4,High
40403,29,Female,Other,Action,11.89520909058739,0,Hard,9,160,14,20,High
42273,46,Male,Asia,Sports,3.0440473939457897,0,Easy,12,20,52,18,Low
21389,41,Male,Asia,Action,22.785345395523407,0,Hard,1,144,40,41,Low
23649,32,Male,USA,Simulation,17.10148065595464,0,Easy,8,132,97,30,Medium
48196,31,Male,Europe,Action,4.181278325395469,0,Easy,18,101,18,3,High
38527,37,Male,Europe,RPG,15.56491566673271,0,Easy,0,168,71,49,Medium
35000,30,Female,Other,Sports,13.830069627422104,0,Easy,7,17,61,21,Low
43225,48,Male,Europe,RPG,19.09081260367273,1,Hard,4,153,98,5,Medium
20812,17,Male,Asia,Sports,14.8251772373511,0,Easy,6,137,29,32,Medium
42384,31,Male,Other,Strategy,18.486962135660704,0,Easy,4,107,77,48,High
13504,47,Male,Europe,RPG,5.223540416240679,1,Easy,12,138,5,1,High
40328,25,Male,USA,Action,10.145391771320188,1,Easy,15,65,91,32,Medium
14780,32,Male,Other,Action,2.4399326053895853,0,Easy,10,80,57,26,Medium
37259,49,Male,USA,Action,16.417099076603797,1,Hard,15,122,55,13,High
23117,26,Male,USA,Action,20.93785693647657,0,Easy,17,129,11,10,High
47145,21,Male,Asia,Action,2.3058092371696244,0,Easy,3,174,99,10,High
17517,21,Female,Europe,Strategy,5.271784875845974,1,Easy,11,179,47,10,High
39405,49,Male,USA,RPG,11.753951173842424,0,Easy,1,95,64,11,Low
16251,34,Male,Other,Simulation,22.30568991182373,0,Easy,2,149,16,8,Low
35073,33,Female,Asia,Simulation,15.037950831098712,1,Easy,1,145,12,33,Low
24519,33,Female,Europe,RPG,2.3613918335689856,0,Easy,12,114,92,40,High
41601,37,Male,Europe,Simulation,8.719463589614367,0,Easy,16,124,93,41,High
18353,38,Male,USA,Sports,6.511365441303734,0,Easy,13,129,78,45,Medium
31067,24,Female,USA,Strategy,9.217850124276197,0,Hard,14,143,67,30,High
30157,27,Male,Other,Strategy,4.609360556260051,0,Hard,12,33,72,5,Medium
10157,29,Female,USA,Simulation,9.043782263088849,1,Easy,4,114,45,32,Medium
44783,47,Female,USA,Simulation,12.672016352031894,1,Easy,13,154,94,12,High
34910,39,Male,USA,Simulation,6.355484588216756,0,Easy,0,149,83,31,Low
22272,35,Male,Europe,Strategy,19.50763011346176,1,Easy,5,106,79,20,Medium
24666,45,Male,Asia,Strategy,18.37324217773833,0,Easy,17,73,60,12,Medium
28345,32,Male,Europe,RPG,0.2527404029153821,0,Medium,12,77,71,11,Medium
22952,24,Male,Asia,RPG,12.430716860761343,0,Easy,19,131,7,34,High
15244,31,Male,USA,Simulation,6.645607742147806,0,Easy,9,128,48,40,Medium
22094,43,Male,USA,Action,22.62888002692644,0,Easy,4,161,66,46,Medium
36098,44,Female,Europe,Strategy,2.815045960578093,0,Medium,7,80,88,36,Medium
18288,23,Male,Europe,Strategy,21.303729213582766,0,Medium,17,80,74,1,Medium
33168,35,Female,Europe,Action,10.71203955049152,0,Easy,4,19,82,45,Low
22040,42,Male,USA,Strategy,7.775817063807221,0,Easy,11,153,60,42,High
39808,35,Female,Europe,Sports,22.32232320920984,1,Medium,7,54,51,27,Medium
11000,16,Male,USA,Strategy,22.97227740547733,0,Medium,12,166,50,22,High
21596,47,Male,USA,Strategy,8.124402500706385,0,Medium,5,179,44,27,Medium
46188,18,Female,USA,Simulation,11.392381182703446,1,Easy,5,89,44,32,Medium
35835,21,Female,Asia,RPG,6.926389788181744,1,Easy,14,38,86,3,Medium
18478,39,Male,Europe,Simulation,14.00534764168466,0,Medium,11,51,54,20,Medium
45025,41,Female,USA,Strategy,7.90240204776482,0,Easy,4,169,32,33,Medium
15646,28,Female,USA,Sports,21.90592283693317,1,Easy,17,48,33,16,Medium
23747,49,Male,Asia,Simulation,15.168314743080462,1,Medium,13,54,99,31,Medium
31568,40,Male,Europe,RPG,14.365092830083658,1,Easy,10,64,10,49,Medium
18040,16,Female,Europe,Sports,17.274850507317208,0,Easy,13,105,26,32,Low
29847,35,Female,USA,RPG,11.654438391028048,1,Hard,5,51,33,6,Low
26317,37,Female,Other,Sports,12.185293691378789,0,Medium,7,156,99,10,Medium
20020,49,Male,Europe,Sports,8.792178792918548,1,Hard,1,132,41,27,Low
28746,25,Female,Europe,Strategy,3.454064195826666,0,Medium,9,143,45,11,Medium
22477,44,Female,Asia,Strategy,1.1129283420609737,0,Medium,12,55,1,12,Medium
9343,30,Female,USA,RPG,7.530653874820016,0,Easy,7,91,37,27,Medium
44712,15,Male,Asia,Sports,9.238251423691572,0,Easy,5,122,54,1,Medium
17171,20,Female,Europe,Sports,19.338960215346077,0,Easy,3,83,42,37,Low
15253,49,Female,Other,Simulation,7.508461453433506,0,Hard,8,113,59,47,Medium
27502,49,Male,Asia,Simulation,9.723523683954454,0,Medium,9,40,54,17,Medium
35133,15,Female,USA,Action,14.872082082051698,0,Easy,14,21,77,17,Medium
30544,15,Male,Europe,Simulation,5.609905452791589,0,Medium,17,92,75,44,High
35233,49,Male,Europe,Sports,16.786177462060493,0,Hard,1,98,70,23,Low
11276,42,Female,Asia,Sports,6.875793359987642,1,Medium,14,178,96,38,High
26115,39,Male,USA,Simulation,6.355404482628215,0,Easy,5,26,64,1,Low
23163,40,Male,Other,Strategy,9.312946314165156,0,Medium,18,130,80,16,High
13047,23,Female,USA,Simulation,17.970057478575768,1,Medium,2,130,37,37,Low
40395,23,Female,Asia,RPG,6.785190778258716,0,Hard,9,16,19,48,Low
21628,34,Male,Europe,Simulation,2.768353333722218,0,Medium,11,16,44,17,Low
16294,31,Female,Asia,Sports,2.505886542907837,1,Medium,5,133,9,14,Medium
11992,29,Male,USA,Simulation,4.428606039691127,0,Hard,10,120,38,36,Medium
37480,44,Female,USA,Action,13.12725127814453,1,Medium,18,81,51,35,High
36646,36,Female,USA,Simulation,16.929801999500658,0,Hard,11,143,43,49,High
39735,23,Female,Europe,RPG,22.830599367494187,0,Hard,17,148,40,20,Medium
46887,39,Male,Other,Strategy,2.31367978027446,0,Medium,13,129,89,1,High
18358,21,Male,USA,Strategy,18.35034309306477,1,Medium,15,166,40,38,High
40645,41,Male,USA,Strategy,6.860323050474993,0,Medium,11,165,72,46,High
42857,36,Male,Asia,Sports,3.5276307903985327,0,Easy,12,45,52,6,Medium
41579,17,Male,Asia,Action,7.594054141805554,1,Medium,10,178,45,47,High
24482,36,Male,USA,Sports,23.076448008074983,1,Medium,0,30,6,19,Low
14533,46,Female,USA,RPG,2.838000511585485,0,Hard,6,101,10,39,Medium
30126,47,Male,Asia,Simulation,19.308230394413957,0,Medium,8,151,21,7,Medium
14715,35,Female,Europe,Strategy,6.690858776568744,0,Easy,12,34,93,16,Medium
37605,44,Male,USA,Strategy,6.625158686895908,0,Medium,4,96,85,42,Medium
34189,27,Female,Europe,Sports,13.19203379268416,0,Medium,16,96,1,25,High
21833,40,Female,USA,Strategy,3.5776811419555763,0,Hard,7,29,88,20,Low
38070,34,Male,USA,Strategy,18.46442992552097,0,Hard,7,137,65,9,Medium
19020,35,Female,Europe,Strategy,23.33292462144165,0,Medium,11,166,45,34,High
31234,41,Male,Europe,Action,12.674770150016982,0,Easy,17,103,1,28,High
25587,28,Male,Europe,Simulation,19.409749443503944,0,Medium,15,110,75,41,High
31196,46,Male,Other,Sports,23.31027529531197,0,Medium,4,67,94,16,Medium
33308,47,Female,Asia,Sports,3.3280028201027045,0,Easy,18,84,79,43,High
30345,46,Female,Asia,RPG,21.883108026931897,0,Medium,14,91,38,11,Medium
41897,39,Female,Europe,Strategy,9.327179727074087,0,Medium,8,21,22,11,Low
9505,45,Male,USA,Action,20.14428380525849,0,Hard,18,116,22,13,High
20684,38,Male,USA,Action,16.41539434738803,0,Easy,3,141,28,38,Medium
15703,17,Female,Europe,Sports,9.66573788625797,0,Medium,4,161,98,19,Medium
44000,25,Male,USA,Strategy,5.2101756774527255,0,Easy,18,168,80,32,High
39231,24,Female,USA,Action,21.357947218839985,0,Easy,13,45,51,46,Medium
19299,44,Male,Europe,Action,18.234039263898687,0,Medium,1,114,93,48,Medium
47674,29,Male,Europe,RPG,14.196917438950765,0,Hard,13,76,80,32,Medium
28350,39,Female,Other,Strategy,8.563905384539067,0,Easy,1,60,66,15,Low
30014,18,Male,Europe,Action,11.816793600095709,0,Hard,19,124,66,26,High
41656,33,Male,USA,Simulation,5.045446006168158,1,Medium,19,60,88,17,Medium
42772,31,Male,Asia,Simulation,5.798536237388699,0,Hard,4,167,5,30,Medium
40833,33,Male,Asia,Action,8.912625344180901,0,Medium,11,170,76,3,High
15824,18,Male,Asia,Action,9.228969441534048,0,Hard,13,155,4,25,High
12899,33,Male,Europe,Simulation,1.141801957333448,0,Easy,2,54,61,34,Low
9322,31,Male,Europe,RPG,4.511941869479098,0,Medium,1,166,28,37,Low
17393,37,Male,USA,Sports,20.418981092271576,0,Medium,1,124,4,0,High
19986,22,Male,Asia,Sports,9.753666122432993,0,Easy,13,103,99,40,High
18708,22,Male,USA,Action,11.7877243744671,1,Easy,8,158,17,30,High
21143,28,Male,USA,Simulation,3.368349730513056,0,Easy,6,11,98,0,Low
36299,45,Female,USA,Simulation,15.465642722063931,0,Easy,2,68,38,3,Low
15660,32,Male,Europe,Simulation,21.11812874273857,0,Medium,4,144,31,9,Medium
16049,33,Female,USA,Sports,3.6778060453932406,0,Easy,8,105,40,39,Medium
12460,21,Male,USA,Sports,9.864140162064782,1,Easy,14,77,15,29,Medium
32105,42,Male,Asia,RPG,15.706268527930764,0,Easy,19,68,46,41,Medium
18044,17,Male,Europe,Simulation,17.55980500519186,0,Easy,12,110,24,46,Medium
17993,49,Male,USA,Simulation,19.09870469053055,1,Easy,4,18,70,43,Low
31877,44,Male,USA,Simulation,22.34898043226337,1,Medium,17,79,75,28,High
9621,20,Female,USA,Strategy,16.39426082144055,1,Medium,15,95,73,41,High
48217,23,Male,Other,Simulation,5.234962651900539,0,Easy,18,74,76,48,High
42153,21,Male,Asia,Sports,17.157612879385205,1,Easy,19,131,29,7,High
42173,15,Male,USA,Strategy,19.91834215126658,0,Medium,18,172,8,35,High
29496,45,Male,USA,Simulation,2.6171398992278565,0,Easy,5,62,52,38,Medium
45529,40,Male,USA,Simulation,1.1473550223946931,0,Medium,15,137,76,48,High
32588,35,Female,Asia,Sports,0.9112257809015212,1,Easy,16,140,68,40,High
35642,33,Female,Other,RPG,2.031270202418356,0,Easy,5,128,50,16,High
18263,38,Male,Europe,RPG,3.99518400778322,1,Hard,16,22,77,41,Medium
37217,36,Female,USA,Action,7.795914547430848,0,Easy,11,52,55,37,Medium
34460,25,Male,Asia,Sports,16.976225534842442,0,Easy,19,166,90,2,High
41270,20,Male,Asia,RPG,8.820410899635426,0,Easy,7,12,62,35,Low
22634,24,Male,Asia,Action,6.113718100492067,0,Easy,14,69,74,27,Medium
23176,38,Female,USA,Action,10.818548953472568,0,Medium,19,147,65,10,High
26052,43,Female,USA,RPG,7.875732307217341,1,Medium,4,78,11,24,Low
33778,26,Male,USA,Simulation,3.723744341251184,0,Hard,17,155,59,2,High
9509,37,Male,USA,Sports,5.495318155177109,0,Hard,5,95,12,1,Medium
44304,34,Male,USA,Strategy,17.548336404052307,0,Easy,14,68,99,4,Medium
48411,24,Female,Europe,Strategy,9.745814065280808,1,Easy,5,26,82,10,Low
44448,33,Female,Europe,Action,0.3928230353238851,0,Easy,3,58,16,37,Low
42846,26,Male,USA,RPG,0.9904340741777836,0,Easy,15,25,67,49,Medium
34642,40,Female,USA,RPG,10.562757199722684,0,Hard,16,70,55,34,Medium
17879,43,Female,Asia,Sports,14.62867411548756,0,Easy,1,153,36,22,Low
47398,22,Female,USA,Sports,1.823346125897813,0,Medium,5,20,18,49,Low
44951,35,Female,USA,RPG,6.810146636074458,0,Easy,0,30,70,29,Low
39870,24,Male,Europe,Simulation,21.516879481062816,1,Medium,5,121,62,38,Medium
24171,19,Female,USA,Action,0.9179129954067156,0,Easy,3,129,40,35,Medium
46247,34,Female,USA,Simulation,9.333339666007692,1,Easy,4,81,50,26,Medium
39053,30,Male,USA,RPG,22.51218907574183,0,Easy,0,62,67,21,Low
35084,29,Female,Europe,Sports,22.334035248711555,0,Easy,10,101,79,49,Low
16893,48,Male,USA,Strategy,3.0894558316213576,0,Easy,12,115,11,31,Medium
17648,42,Male,Other,Strategy,13.779751923810537,0,Hard,13,44,79,6,Medium
21788,23,Male,USA,Sports,9.97245276860699,0,Medium,13,47,37,37,Medium
12281,19,Male,USA,Strategy,17.91587683222194,0,Easy,4,105,23,45,Medium
13639,47,Female,Other,Simulation,23.495830457017608,0,Easy,12,154,83,44,High
40237,43,Male,Europe,Simulation,6.073696394346121,0,Easy,18,102,10,34,High
37323,49,Female,Asia,Strategy,7.850149981591947,0,Easy,2,170,24,25,Medium
34063,30,Male,Europe,Action,22.696794139281387,0,Medium,12,45,33,4,Medium
38758,43,Female,USA,Action,20.552237330785317,1,Medium,3,177,75,34,Medium
40035,44,Female,Europe,Sports,10.280671035757038,0,Easy,10,117,54,6,Medium
33324,25,Male,Europe,Simulation,17.99735164950547,0,Easy,10,76,98,25,Medium
23261,46,Male,Europe,RPG,20.97168620577292,0,Easy,11,46,84,26,Medium
32348,49,Female,Other,Simulation,5.99133093596707,0,Easy,7,143,78,44,Medium
47723,17,Male,USA,Simulation,11.484595598132948,1,Medium,15,43,26,38,Medium
20438,39,Female,USA,RPG,13.56003610353499,0,Hard,1,47,81,19,Low
21776,39,Male,USA,Simulation,12.36398367787638,1,Hard,16,169,2,19,High
9748,27,Male,Asia,Strategy,12.645194380063154,0,Medium,10,33,70,7,Medium
11935,39,Male,USA,Sports,0.7551660780211709,0,Easy,11,121,17,19,Medium
28391,45,Female,Europe,Strategy,18.571236013238824,0,Hard,4,22,60,16,Low
9377,38,Male,Asia,RPG,21.230437453071247,0,Hard,2,66,32,8,Low
34499,48,Male,USA,Simulation,15.212779818282211,1,Medium,17,154,67,8,High
17471,33,Male,Europe,Strategy,23.98895942992144,0,Easy,17,90,20,11,High
37048,35,Male,Europe,Action,17.01380395378063,0,Medium,18,27,50,18,Medium
47632,39,Male,Other,RPG,19.20834858393153,0,Hard,1,117,59,18,Low
28662,37,Female,Europe,Strategy,18.11892109265201,1,Medium,12,99,99,24,Medium
21990,46,Male,USA,Action,17.486385433211826,0,Easy,0,87,22,12,Low
39515,35,Female,USA,Sports,2.1474365528919312,0,Medium,16,43,16,46,Medium
38858,27,Male,Europe,RPG,9.917580085834686,0,Medium,12,121,3,5,Medium
18303,38,Male,USA,Sports,20.087655731505095,0,Medium,9,104,34,38,Medium
46630,24,Male,Asia,Sports,2.281732533893968,1,Hard,13,35,34,2,Medium
29494,42,Male,USA,Simulation,1.9042364662690543,0,Easy,16,55,45,42,Medium
18397,17,Male,Europe,Action,20.21022643967954,1,Hard,11,163,57,44,High
44080,33,Male,Asia,RPG,8.882788870657752,0,Easy,17,77,10,40,High
16686,24,Female,Europe,Simulation,15.272285103708564,1,Easy,9,138,92,44,High
42151,46,Male,USA,Sports,10.460357786889093,0,Hard,17,64,89,26,Medium
31954,47,Female,USA,Sports,1.873683670034577,0,Hard,4,156,95,4,Medium
13387,45,Female,USA,Simulation,10.9856593397176,0,Easy,13,80,54,5,Medium
22976,22,Female,Europe,Simulation,8.12584820367314,1,Easy,18,61,87,34,Medium
43126,32,Female,USA,RPG,8.408112929099307,0,Easy,11,16,33,34,High
30905,34,Male,Asia,Action,18.38496066430185,0,Easy,13,110,45,20,High
36308,37,Male,USA,Action,22.474897024811348,0,Easy,5,98,7,18,Medium
39506,27,Male,Europe,Action,13.04797157715482,0,Easy,5,163,43,4,Medium
9180,17,Male,Europe,Sports,6.574572253509393,0,Easy,18,20,23,19,Medium
10616,47,Male,USA,Action,1.0074385137562158,0,Medium,9,75,50,43,Medium
18595,17,Male,USA,RPG,20.545434427286825,0,Hard,0,42,43,9,Low
16638,37,Male,Europe,Sports,2.960314024846477,1,Easy,6,123,35,28,Medium
31037,40,Female,Europe,Sports,1.0259684184337567,0,Medium,13,155,92,40,High
19882,43,Male,Other,Strategy,5.3195231848054805,0,Easy,19,75,9,48,High
37720,20,Male,USA,Action,14.151705799006113,0,Hard,6,96,6,46,Medium
38587,44,Female,Europe,Strategy,11.714297338077593,0,Medium,4,178,71,6,Medium
45975,36,Male,USA,Sports,4.253946395894225,1,Medium,17,73,13,38,Medium
42466,40,Male,USA,RPG,22.95852518504748,0,Medium,7,173,76,43,Medium
21902,37,Female,USA,Simulation,23.006674380171173,1,Hard,1,108,47,17,Low
43140,42,Female,Other,Simulation,11.900590469920434,0,Hard,2,130,68,13,Low
